,Turn,Speaker,Sentence,Tag,StudentTag,Transcript
12093,104,T,That second part gets a little shaky,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12094,104,T,Thats the part that I think were all going Eeek,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12095,104,T,The first part even the part where you explain how to get the numerator but then you get to the denominator see where it says multiply both denominators to get the new product the new what part of the product,5,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12096,104,T,The new denominator of the product and then when you said Then put them together you dont need that,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12097,105,T,You dont need that,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12098,105,T,You just explained,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12099,105,T,This is how you find the numerator and this is how you find the denominator thats your product,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12100,105,T,Very nicely done,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12101,105,T,Most of it is sounding great,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12102,105,T,Just make that small revision,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12103,105,T,Way to go,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12104,105,T,Thank you,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12105,105,T,Ms Carter Weve had two good models to do your fix ups,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12106,105,T,Check your work,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12107,105,T,Check your work,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12108,105,T,Modify your work based on the feedback you just got that you saw,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12109,105,T,Are we still doing area models,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12111,107,T,We are moving away from the area model,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12112,107,T,The area model was to prove to you that this works,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12113,107,T,Now thats youve seen the proof of that youre noticing the pattern so you should not be mentioning anything about area models,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12114,107,T,If you feel like youve got yours written clearly youve made revisions go ahead and work on that journal page 179  is multiply the numerators and youre multiplying numerators while combining,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12115,108,T,Numerators of the product,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12116,108,T,Then multiply the denominators we call them the denominator of the product okay,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12117,108,T,You just add those two parts  If you need a straight edge and you dont want to use a book or something theres templates that you could use,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12118,109,T,nice job,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12119,109,T,all the numerators  common denominator,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12120,109,T,No,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12121,109,T,and the answer was  Is 2 x 2 4,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12122,109,T,Is 3 x 3 9,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12123,109,T,Is 3 x 1 3,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12124,109,T,Is 4 x 4 16,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12125,109,T,Yes,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12126,109,T,thinking about what weve been talking about,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12127,109,T,Youll need to focus,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12128,109,T,Sitting there being quiet is not,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12129,110,T,1 x 3 is what,5,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12131,112,T,Good,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12132,112,T,Thats the numerator,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12133,112,T,2 x 6 is what,5,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12135,114,T,Thats your denominator,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12136,114,T,Whatever you do in the bottom you do to the top here,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12137,114,T,You need to find a common denominator,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12138,115,T,You act like you know what youre doing,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12139,115,T,thats why I got out templates,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12141,117,T,Straight edge it makes your work much more readable,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12142,117,T,Good looks like you know about applying algorithms,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12143,117,T,Way to go,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12144,117,T,Nice job,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12145,117,T,Good looks like you know how to apply algorithms,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12146,117,T,Way to go,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12147,117,T,Looks like you know how to apply the algorithm way to go,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12148,117,T,Where does this start,5,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12149,117,T,Because when you say then it implies that there was something before it,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12150,118,T,First you multiply both denominators with the denominator  I know youve got the numerator  because  the numerators together  the answer,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12151,118,T,You see that was the feedback supposed to be for sharing,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12152,118,T,Is that helpful does that matter,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12154,118,T,According to this file the,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12155,119,T,to talk to you,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12156,119,T,Can we take a time out,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12157,119,T,First of all youre amazing,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12158,119,T,You get marbles because this is amazing hard work but I want you to raise eyes on me,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12159,119,T,Thank you,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12160,119,T,I want you to know,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12161,120,T,Ms Carter Just kidding,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12162,120,T,How do you know that your product is correct,5,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12163,120,T,We keep talking about rounding is rounding going to help us decide if our product is correct here,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12164,120,T,No,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12165,120,T,How are you going to know that your product is accurate,5,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12166,120,T,What would be a way to check this,5,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12167,120,T,Yes good,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12168,120,T,I love it,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12169,120,T,People in agreement,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12170,120,T,That is confusing,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12171,120,T,I love it,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12172,120,T,I want you to see if you can think of something so think tank,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12173,120,T,Can we talk about this on another day,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12174,120,T,It may have washed over you because new learning takes a while to secure itself,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12175,120,T,I want you to share your thinking at your teams,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12176,120,T,Share everybodys idea and honor somebody who doesnt have an idea thats fine too,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12177,120,T,Show your idea,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12178,120,T,How are you going to check originalness,5,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12179,120,T,Does anybody feel like Yes we came up with it,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12180,120,T,Dakota,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12182,122,T,That would work,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12183,122,T,I agree,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12184,122,T,Yes,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12185,122,T,That would work,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12186,122,T,I think theres a less complicated way but that would definitely work,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12187,122,T,Harley,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12189,124,T,Nice job,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12190,124,T,Can your product be bigger than either of the factors,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12191,124,T,No,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12192,124,T,Because youre finding a fraction of a fraction when youre multiplying,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12193,124,T,Your product has to be smaller than both than your factors,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12194,124,T,Nice job Harley,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12195,124,T,Way to use your math mind masterfully,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12196,124,T,Lets give her a round of applause,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12197,125,T,Ms Carter Keep going,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12198,125,T,Keep going,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12199,125,T,is 14 smaller than 13,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12200,125,T,Yes,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12201,125,T,Is it smaller than 34,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12202,125,T,Likely this is  Why do you feel like this is  These are two different fractions,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12203,125,T,This is a half times a half,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12204,125,T,Finding half of a half,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12205,126,T,It just didnt look right at first but now I can see,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12206,126,T,I think both of them are correct,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12207,127,T,Can they both  think about 12 3 x 4  12,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12208,127,T,2 x 6  12,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12209,128,T,As much as you think you dont need me you do because I give you some other things to think about,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12210,128,T,Thats how youre going to grow and Im going to grow right there next to you,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12211,129,T,My goal for you is to see as far you can get in three minutes and then you can check your work with your teams,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12212,130,T,All right,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12213,130,T,Youve gone as far as you could,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12214,130,T,You are checking work at your team so you should have checking material up,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12215,130,T,My friends that are writing with those cool erasable pen love love love them,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12216,130,T,That would be so me,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12217,130,T,I would love them but if you check your work using that same checking material is it clear to you,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12218,130,T,If you want to use a different cool cool erasable pen to check your work,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12219,130,T,Share your work compare answers share your thinking,2,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12220,130,T,Ready,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12221,130,T,Go,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12222,131,T,Lets go back to the first criteria and see how we did here,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12223,132,T,Whats that,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12224,132,T,Remind me when were done here to talk to you about math solutions,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12225,132,T,All right,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12226,132,T,Lets look at this learning intention,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12227,132,T,Zane can you read it orthe success criteria  for us,1,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12229,134,T,Two through,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12232,136,T,People are feeling successful,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12233,136,T,Excellent nicely done,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12234,136,T,Please get a copy of the homework,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12235,136,T,Youll get your game on it,0,nan,TalkBack.Year1.Carter.Spring.012920.xlsx
12236,1,T,Okay we are going to start this morning with our morning warmup and these problems might look familiar to you they are from the exit slip we did the other day and I choose these because 80 90 of the class got ones or twos on the exit slip,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12237,1,T,Okay so if you are like I got this theres a good chance that you got a one or two so I really want you to think of the strategies that we used,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12238,1,T,What were the strategies that we used,5,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12239,1,T,Talk with your shoulder partner please what were the strategies that we did subtraction,5,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12240,2,T,Five four three two and one,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12241,2,T,Colin what do you remember about the strategies that we learned,5,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12243,4,T,Okay in order to split a shape in half what did you have to do,5,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12244,4,T,Think about it use my cards,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12245,4,T,What did you have to do first to split a shape in half,5,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12246,4,T,Gianna,1,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12248,6,T,Kind of,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12249,6,T,In order to split a shape I have to have a shape right,1,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12250,6,T,What did you do to have a shape to split,5,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12251,6,T,Amy,1,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12253,8,T,Abel in order to have a shape you have to do something what did you have to do,5,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12255,10,T,I cant split something I dont have you guys are jumping ahead quite a bit yes,4,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12257,12,T,I cant label something I dont have,4,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12259,14,T,I dont have any parts of anything  youre on the right track of what we do but were all forgetting what we did first and emphasizing this because Im sorry to interrupt Rose Im emphasizing this because on your exit slip very few people even tried to use the strategy in the class Maddie,1,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12261,16,T,You have to draw a picture then we can split and do everything that Rose is telling us and Colin was telling and whoever else I called on was telling us,4,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12262,16,T,First you have to draw a picture there were only about six people in the class who drew a picture on the exit slip and then there were only about one or two of those six people who drew a picture for both of them and then I could see that some people drew a picture but were confused which is why we are doing this warmup today,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12263,17,T,What I want you to do I want you to start with the strategy of drawing a picture and I want you to just solve this first one go,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12264,17,T,Everybody,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12265,18,T,Why do I hear talking,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12266,18,T,Were not working with our partner right now,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12267,18,T,We have a picture for this,0,nan,TalkBack.Year1.Keene.Fall.120619-1.xlsx
12268,1,T,All right friends,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12269,1,T,You wanted to scoot two pages into your math notebooks,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12270,2,T,I want you with your shoulder partner to take about two minutes to just back and forth read through the Get Started problemsolving,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12271,2,T,Ready,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12272,2,T,Go,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12273,3,T,You have about 45 more seconds to read through,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12274,3,T,If youre done,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12275,4,T,keep recording,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12276,4,T,This is about the voices,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12277,4,T,It is not about your pictures anyways,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12278,5,T,Five four three two and one,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12279,5,T,Boys and girls we have gone through story problems many times,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12280,5,T,What is the first strategy that you need to do when you see a story problem,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12281,5,T,Talk to your shoulder partner,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12282,6,T,Five four three two and one,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12283,6,T,Tina whats the first thing that we need to do,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12285,8,T,Great,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12286,8,T,Annotating it,4,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12287,8,T,What does annotating actually mean,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12288,8,T,Telisa,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12290,10,T,What certain words are we supposed to underline,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12291,10,T,I agree with everything Ximena said I just want to get even more specific,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12292,10,T,What are some of the certain words that we need to underline,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12293,10,T,Luke,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12294,12,T,Youre getting almost too specific,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12295,12,T,In general what do we need to make sure that we underline,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12296,12,T,What type of clues,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12297,14,T,Clues that tell us which operation to use yes,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12298,14,T,What other types of clues,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12299,14,T,Oh my gosh theres an active listening problem for the first group thats two,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12300,15,T,Im telling you that they might,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12301,15,T,Theres 100s and 50s in there somewhere,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12302,15,T,Catch you doing the right thing,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12303,15,T,Clues that tell about the operation,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12304,15,T,What else,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12305,15,T,Ill take volunteers please,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12306,15,T,Avery,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12308,17,T,Any important numbers,4,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12309,17,T,Think about Mike,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12311,19,T,Anything that tells me Thats kind of like what Luke said that clues that tell me what operation Im going to use,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12312,19,T,Greyson,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12314,21,T,Verbs is one thing I was looking for,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12315,21,T,The things that tell you what to do quickly,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12316,21,T,The things that tell you what to do,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12317,21,T,Do you need to explain your thinking,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12318,21,T,Do you need to Verbs often tell us what operation to use as well,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12319,21,T,Take about 45 seconds independently to annotate this problem on page 101,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12320,23,T,I think were fine until we start,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12321,23,T,So we will be finishing,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12322,24,T,20 more seconds,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12323,26,T,No were just annotating and you sir just underlined,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12324,26,T,You need to annotate,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12325,26,T,Annotating is not just underlining,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12326,26,T,Look at your problem if you just underlined you did not do the right thing,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12327,26,T,Remember we write maybe what operation we think we should use,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12328,26,T,We write what things mean,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12329,26,T,Maybe we draw arrows to connect,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12331,28,T,Today is our experiment day,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12332,28,T,Our experiment is failing,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12333,28,T,That happens,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12334,28,T,Talk with your shoulder partner,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12335,28,T,I want the person with the shortest hair to go first explain what you annotated and why,6,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12336,28,T,Others partner youre either going to agree or maybe youre going to say things that youve also annotated or you might even tell your partner something like How is that important,2,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12337,28,T,Im not sure that needs to be underlined,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12338,28,T,Because some people will get annotation crazy and underline everything,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12339,28,T,Go,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12340,29,T,All right waterfall,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12341,29,T,Hayden come on down,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12342,29,T,Annotate tell us why,6,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12344,31,T,Everything,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12345,31,T,Everything should be annotated but you need to be talking to us,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12346,31,T,Thats why I gave you the mike,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12347,31,T,Hold the mike up closer to mouth,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12349,33,T,What you said was fine,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12350,33,T,Just have confidence in yourself,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12351,33,T,Youre just telling us why you thought it was important,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12352,33,T,Thats all,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12354,35,T,So then should you annotate something over that,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12356,37,T,Yes,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12357,37,T,Go,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12359,39,T,Anybody have anything they would like to add to any No,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12360,39,T,Jessie,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12361,41,T,Come on,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12367,45,T,Anybody have anything else,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12368,45,T,Carrie,1,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12369,45,T,I like what Jessie did because when we make our number sentence thinking back to the order of division knowing what it is youre splitting is so important to put that number sentence in the right order,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12373,47,T,Now I want you to write your number mile,0,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12374,47,T,What number mile would we have,5,nan,TalkBack.Year1.Keene.Fall.120619-2.xlsx
12375,1,T,to share their thinking,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12376,1,T,Charlotte come on down for this first one,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12377,2,T,It seems like Charlotte wants a coach,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12378,2,T,Who wants to coach her,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12379,2,T,Charlotte,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12381,3,T,Im going to pause you,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12382,3,T,Weve got a fraction here of 12,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12383,3,T,What part of that fractions boys and girls the numerator or the denominator do we use to put it in groups to know how many groups,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12384,3,T,On the count of threeSSyoure going to tell me,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12385,3,T,One two three,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12387,5,T,Charlotte whats the denominator,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12389,7,T,Class whats the denominator,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12390,7,T,Thank you for the active listening thumbs,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12391,7,T,Whats the denominator,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12392,7,T,The bottom number,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12393,7,T,What number is the bottom number,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12395,9,T,So circle that two for me,4,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12396,9,T,All right Skylar continue,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12397,9,T,Tell her what she needs to do,2,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12399,11,T,You need six exits,4,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12401,13,T,Talk to your partner,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12402,13,T,Why is Charlotte only circling one group,2,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
